all_member_links_absent_from_profile,checker_pass,failure_reason,fault_count,group_id,representative_fault,scenario,union_disabled_count,union_static_valid
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0004,l_SW_C08_CORE_A_SW_C08_M01_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0005,l_SW_C07_CC_SW_C07_CORE_A,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0006,l_SW_C07_CORE_B_SW_C07_M02_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0007,l_SW_C02_CORE_B_SW_C02_M01_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0008,l_SW_C05_CORE_A_SW_C05_M01_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0009,l_SW_C05_CORE_A_SW_C05_M02_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0010,l_SW_C06_CC_SW_C06_CORE_A,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0011,l_SW_C03_CORE_A_SW_C03_M01_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0012,l_SW_C08_CC_SW_C08_CORE_B,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0013,l_SW_C04_CORE_B_SW_C04_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0014,l_SW_C03_CORE_A_SW_C03_M03_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0015,l_SW_C08_CORE_B_SW_C08_M02_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0016,l_SW_C07_CORE_A_SW_C07_M03_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0017,l_SW_C06_CORE_A_SW_C06_M03_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0018,l_SW_C03_CORE_B_SW_C03_M02_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0019,l_SW_C04_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0020,l_SW_C05_CC_SW_C05_CORE_B,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0021,l_SW_C02_CORE_B_SW_C02_M02_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0022,l_SW_C08_CORE_A_SW_C08_M02_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0023,l_SW_C01_CORE_B_SW_C01_M02_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0024,l_SW_C03_CC_SW_C03_CORE_B,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0025,l_SW_C02_CORE_A_SW_C02_M01_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0026,l_SW_C02_CORE_A_SW_C02_M02_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0027,l_SW_C08_CORE_A_SW_C08_M02_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0028,l_SW_C02_CORE_A_SW_C02_M03_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0029,l_SW_C03_CORE_B_SW_C03_M01_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0030,l_SW_C04_CORE_B_SW_C04_M01_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0031,l_SW_C05_CORE_B_SW_C05_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0032,l_SW_C07_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0033,l_SW_C01_CORE_B_SW_C01_M01_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0034,l_SW_C01_CORE_A_SW_C01_M03_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0035,l_SW_C03_CORE_B_SW_C03_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0036,l_SW_C06_CORE_A_SW_C06_M02_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0037,l_SW_C06_CORE_A_SW_C06_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0038,l_SW_C08_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0039,l_SW_C08_CORE_B_SW_C08_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0040,l_SW_C04_CORE_A_SW_C04_M02_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0041,l_SW_C05_CORE_B_SW_C05_M02_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0042,l_SW_C04_CORE_A_SW_C04_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0043,l_SW_C03_CORE_A_SW_C03_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0044,l_SW_C07_CORE_A_SW_C07_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0045,l_SW_C06_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0046,l_SW_C08_CC_SW_C08_CORE_A,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0047,l_SW_C05_CORE_A_SW_C05_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0048,l_SW_C02_CC_SW_C02_CORE_A,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0049,l_SW_C04_CORE_A_SW_C04_M03_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0050,l_SW_C05_CORE_A_SW_C05_M03_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0051,l_SW_C01_CORE_B_SW_C01_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0052,l_SW_C03_CC_SW_C03_CORE_A,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0053,l_SW_C05_CORE_A_SW_C05_M02_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0054,l_SW_C07_CC_SW_C07_CORE_B,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0055,l_SW_C02_CORE_A_SW_C02_M02_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0056,l_SW_C08_CORE_A_SW_C08_M03_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0057,l_SW_C03_CORE_A_SW_C03_M03_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0058,l_SW_C08_CORE_B_SW_C08_M01_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0059,l_SW_C04_CC_SW_C04_CORE_B,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0060,l_SW_C05_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0061,l_SW_C01_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0062,l_SW_C03_CORE_A_SW_C03_M02_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0063,l_SW_C05_CORE_A_SW_C05_M03_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0064,l_SW_C02_CC_SW_C02_CORE_B,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0065,l_SW_C07_CORE_A_SW_C07_M02_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0066,l_SW_C01_CORE_A_SW_C01_M01_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0067,l_SW_C02_CORE_A_SW_C02_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0068,l_SW_C02_CORE_A_SW_C02_M03_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0069,l_SW_C06_CORE_A_SW_C06_M01_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0070,l_SW_C01_CC_SW_C01_CORE_A,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0071,l_SW_C04_CORE_A_SW_C04_M01_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0072,l_SW_C05_CORE_B_SW_C05_M01_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0073,l_SW_C03_CORE_A_SW_C03_M02_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0074,l_SW_C05_CC_SW_C05_CORE_A,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0075,l_SW_C07_CORE_B_SW_C07_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0076,l_SW_C01_CORE_A_SW_C01_M02_CTRL,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0077,l_SW_C06_CORE_B_SW_C06_M03_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0078,l_SW_C06_CORE_A_SW_C06_M03_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0079,l_SW_C07_CORE_A_SW_C07_M02_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0080,l_SW_C03_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0081,l_SW_C01_CORE_A_SW_C01_M02_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0082,l_SW_C01_CC_SW_C01_CORE_B,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0083,l_SW_C06_CORE_A_SW_C06_M02_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0084,l_SW_C07_CORE_B_SW_C07_M01_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0085,l_SW_C06_CC_SW_C06_CORE_B,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0086,l_SW_C04_CC_SW_C04_CORE_A,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0087,l_SW_C04_CORE_A_SW_C04_M02_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0088,l_SW_C07_CORE_A_SW_C07_M03_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0089,l_SW_C07_CORE_A_SW_C07_M01_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0090,l_SW_C02_CORE_A_SW_FACTORY_CORE_B,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0091,l_SW_C04_CORE_B_SW_C04_M02_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0092,l_SW_C08_CORE_A_SW_C08_M03_ACT,M_REDSTAR,1,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0093,l_SW_C02_CORE_B_SW_C02_M03_CTRL,M_REDSTAR,2,True
True,True,UNION_SHARED_PROFILE_OBSERVED,2,ASG_M_REDSTAR_0094,l_SW_C06_CORE_B_SW_C06_M01_CTRL,M_REDSTAR,2,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0095,l_SW_C01_CORE_A_SW_C01_M03_CTRL,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_REDSTAR_0096,l_SW_C01_CORE_A_SW_C01_M01_ACT,M_REDSTAR,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0001,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0002,l_SW_C01_M02_SENS_SW_C01_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0003,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0004,l_SW_C08_CC_SW_C08_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0005,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0006,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0007,l_SW_C02_M01_SENS_SW_C02_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0008,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0009,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0010,l_SW_C06_CC_SW_C06_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0011,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0012,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0013,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0014,l_SW_C07_M03_SENS_SW_C08_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0015,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0016,l_SW_C02_M02_SENS_SW_C02_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0017,l_SW_C05_M03_SENS_SW_C06_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0018,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0019,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0020,l_SW_C07_CC_SW_C07_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0021,l_SW_C05_M01_SENS_SW_C05_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0022,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0023,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0024,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0025,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0026,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0027,l_SW_C01_CC_SW_C08_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0028,l_SW_C03_M02_SENS_SW_C03_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0029,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0030,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0031,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0032,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0033,l_SW_C03_CC_SW_C03_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0034,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0035,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0036,l_SW_C07_M02_SENS_SW_C07_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0037,l_SW_C08_M02_SENS_SW_C08_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0038,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0039,l_SW_C04_M03_SENS_SW_C05_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0040,l_SW_C07_M01_SENS_SW_C07_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0041,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0042,l_SW_C08_M01_SENS_SW_C08_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0043,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0044,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0045,l_SW_C04_M01_SENS_SW_C04_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0046,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0047,l_SW_C01_CC_SW_C01_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0048,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0049,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0050,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0051,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0052,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0053,l_SW_C02_CC_SW_C02_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0054,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0055,l_SW_C06_M03_SENS_SW_C07_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0056,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0057,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0058,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0059,l_SW_C01_M03_SENS_SW_C02_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0060,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0061,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0062,l_SW_C04_CC_SW_C04_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0063,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0064,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0065,l_SW_C01_M01_SENS_SW_C01_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0066,l_SW_C04_M02_SENS_SW_C04_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0067,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0068,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0069,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0070,l_SW_C06_M01_SENS_SW_C06_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0071,l_SW_C06_M02_SENS_SW_C06_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0072,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0073,l_SW_C03_M01_SENS_SW_C03_M02_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0074,l_SW_C05_M02_SENS_SW_C05_M03_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0075,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0076,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0077,l_SW_C05_CC_SW_C05_M01_ACT,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0078,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0079,l_SW_C02_M03_SENS_SW_C03_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_RING_0080,l_SW_C03_M03_SENS_SW_C04_CC,M_RING,1,True
True,True,SINGLETON_DIAGONAL_REPLAY,1,ASG_M_ROR_0001,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,M_ROR,1,True
