affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
2,True,1,ASG_L_ROR_0125,1,0,True,l_SW_C16_M01_SENS_SW_C16_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0126,1,0,True,l_SW_C11_CC_SW_C11_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0127,1,0,True,l_SW_C10_M01_CTRL_SW_C10_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0128,1,0,True,l_SW_C16_M01_ACT_SW_C16_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0129,1,0,True,l_SW_C09_M02_ACT_SW_C09_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0130,1,0,True,l_SW_BB_C06_A_SW_BB_C06_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0131,1,0,True,l_SW_BB_C14_A_SW_BB_C14_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0132,1,0,True,l_SW_C12_CC_SW_C12_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0133,1,0,True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0134,1,0,True,l_SW_BB_C14_B_SW_C14_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0135,1,0,True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0136,1,0,True,l_SW_C02_CC_SW_C02_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0137,1,0,True,l_SW_BB_C04_B_SW_BB_C05_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0138,1,0,True,l_SW_C12_M02_CTRL_SW_C12_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0139,1,0,True,l_SW_C11_M04_ACT_SW_C11_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0140,1,0,True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0141,1,0,True,l_SW_C09_M02_CTRL_SW_C09_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0142,1,0,True,l_SW_C06_M04_CTRL_SW_C06_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0143,1,0,True,l_SW_BB_C10_B_SW_C10_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0144,1,0,True,l_SW_BB_C06_A_SW_C06_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0145,1,0,True,l_SW_C16_CC_SW_C16_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0146,1,0,True,l_SW_C05_M04_ACT_SW_C05_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0147,1,0,True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0148,1,0,True,l_SW_C09_M03_SENS_SW_C09_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0149,1,0,True,l_SW_C04_CC_SW_C04_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0150,1,0,True,l_SW_BB_C08_A_SW_C08_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0151,1,0,True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0152,1,0,True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0153,1,0,True,l_SW_C14_M04_CTRL_SW_C14_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0154,1,0,True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0155,1,0,True,l_SW_C11_M01_SENS_SW_C11_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0156,1,0,True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0157,1,0,True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0158,1,0,True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0159,1,0,True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0160,1,0,True,l_SW_C15_M04_ACT_SW_C15_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0161,1,0,True,l_SW_BB_C15_A_SW_C15_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0162,1,0,True,l_SW_C09_M01_CTRL_SW_C09_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0163,1,0,True,l_SW_BB_C02_B_SW_C02_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0164,1,0,True,l_SW_C05_M03_SENS_SW_C05_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0165,1,0,True,l_SW_C10_M02_ACT_SW_C10_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0166,1,0,True,l_SW_C15_M03_SENS_SW_C15_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0167,1,0,True,l_SW_C08_M03_SENS_SW_C08_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0168,1,0,True,l_SW_BB_C12_B_SW_BB_C13_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0169,1,0,True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0170,1,0,True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0171,1,0,True,l_SW_C07_M04_CTRL_SW_C07_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0172,1,0,True,l_SW_BB_C08_B_SW_BB_C09_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0173,1,0,True,l_SW_C12_M02_ACT_SW_C12_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0174,1,0,True,l_SW_C10_M04_CTRL_SW_C10_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0175,1,0,True,l_SW_BB_C06_B_SW_C06_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0176,1,0,True,l_SW_BB_C06_B_SW_BB_C07_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0177,1,0,True,l_SW_C14_M02_ACT_SW_C14_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0178,1,0,True,l_SW_C14_M03_ACT_SW_C14_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0179,1,0,True,l_SW_BB_C04_A_SW_BB_C04_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0180,1,0,True,l_SW_BB_C02_A_SW_BB_C02_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0181,1,0,True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0182,1,0,True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0183,1,0,True,l_SW_C01_M03_SENS_SW_C01_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0184,1,0,True,l_SW_C13_M02_ACT_SW_C13_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0185,1,0,True,l_SW_BB_C07_B_SW_C07_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0186,1,0,True,l_SW_BB_C13_A_SW_C13_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0187,1,0,True,l_SW_C12_M04_CTRL_SW_C12_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0188,1,0,True,l_SW_C13_M01_SENS_SW_C13_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0189,1,0,True,l_SW_C14_M03_SENS_SW_C14_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0190,1,0,True,l_SW_C01_M01_SENS_SW_C01_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0191,1,0,True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0192,1,0,True,l_SW_C13_M01_CTRL_SW_C13_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0193,1,0,True,l_SW_C09_M04_CTRL_SW_C09_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0194,1,0,True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0195,1,0,True,l_SW_C16_M03_SENS_SW_C16_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0196,1,0,True,l_SW_C09_CC_SW_C09_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0197,1,0,True,l_SW_BB_C01_B_SW_BB_C02_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0198,1,0,True,l_SW_C05_CC_SW_C05_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0199,1,0,True,l_SW_C16_M02_ACT_SW_C16_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0200,1,0,True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0201,1,0,True,l_SW_BB_C11_A_SW_C11_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0202,1,0,True,l_SW_C15_M01_CTRL_SW_C15_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0203,1,0,True,l_SW_C13_M04_CTRL_SW_C13_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0204,1,0,True,l_SW_C02_M03_SENS_SW_C02_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0205,1,0,True,l_SW_C14_CC_SW_C14_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0206,1,0,True,l_SW_C13_M04_ACT_SW_C13_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0207,1,0,True,l_SW_C14_M03_CTRL_SW_C14_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0208,1,0,True,l_SW_C11_M02_CTRL_SW_C11_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0209,1,0,True,l_SW_C09_M03_CTRL_SW_C09_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0210,1,0,True,l_SW_C15_M02_ACT_SW_C15_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0211,1,0,True,l_SW_BB_C12_B_SW_C12_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0212,1,0,True,l_SW_C07_M03_SENS_SW_C07_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0213,1,0,True,l_SW_C12_M03_ACT_SW_C12_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0214,1,0,True,l_SW_BB_C03_A_SW_C03_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0215,1,0,True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0216,1,0,True,l_SW_C14_M02_CTRL_SW_C14_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0217,1,0,True,l_SW_C15_M02_CTRL_SW_C15_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0218,1,0,True,l_SW_C08_M04_ACT_SW_C08_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0219,1,0,True,l_SW_C10_M01_SENS_SW_C10_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0220,1,0,True,l_SW_C14_M01_SENS_SW_C14_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0221,1,0,True,l_SW_C14_CC_SW_C14_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0222,1,0,True,l_SW_C11_M01_ACT_SW_C11_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0223,1,0,True,l_SW_C13_CC_SW_C13_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0224,1,0,True,l_SW_C16_M04_CTRL_SW_C16_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0225,1,0,True,l_SW_C11_M02_ACT_SW_C11_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0226,1,0,True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0227,1,0,True,l_SW_C16_M02_CTRL_SW_C16_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0228,1,0,True,l_SW_BB_C15_A_SW_BB_C15_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0229,1,0,True,l_SW_C09_CC_SW_C09_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0230,1,0,True,l_SW_C16_CC_SW_C16_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0231,1,0,True,l_SW_C15_M04_CTRL_SW_C15_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0232,1,0,True,l_SW_C11_M04_CTRL_SW_C11_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0233,1,0,True,l_SW_BB_C01_A_SW_C01_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0234,1,0,True,l_SW_BB_C02_A_SW_C02_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0235,1,0,True,l_SW_C14_M01_ACT_SW_C14_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0236,1,0,True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0237,1,0,True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0238,1,0,True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0239,1,0,True,l_SW_C12_M03_SENS_SW_C12_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0240,1,0,True,l_SW_C12_M04_ACT_SW_C12_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0241,1,0,True,l_SW_BB_C12_A_SW_BB_C12_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0242,1,0,True,l_SW_BB_C09_B_SW_BB_C10_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0243,1,0,True,l_SW_BB_C05_A_SW_C05_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0244,1,0,True,l_SW_BB_C11_B_SW_C11_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0245,1,0,True,l_SW_C12_CC_SW_C12_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0246,1,0,True,l_SW_C06_M03_SENS_SW_C06_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0247,1,0,True,l_SW_C11_M03_SENS_SW_C11_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0248,1,0,True,l_SW_C07_CC_SW_C07_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0249,1,0,True,l_SW_BB_C14_A_SW_C14_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0250,1,0,True,l_SW_BB_C02_B_SW_BB_C03_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0251,1,0,True,l_SW_C13_M01_ACT_SW_C13_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0252,1,0,True,l_SW_C10_M02_CTRL_SW_C10_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0253,1,0,True,l_SW_BB_C03_B_SW_BB_C04_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0254,1,0,True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0001,1,0,True,l_SW_C08_CORE_A_SW_C08_M01_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0002,2,1,True,l_SW_C06_CORE_B_SW_C06_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0003,1,0,True,l_SW_C04_CORE_A_SW_C04_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0004,1,0,True,l_SW_C08_CORE_A_SW_C08_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0005,1,0,True,l_SW_C07_CC_SW_C07_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0006,2,1,True,l_SW_C07_CORE_B_SW_C07_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0007,2,1,True,l_SW_C02_CORE_B_SW_C02_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0008,1,0,True,l_SW_C05_CORE_A_SW_C05_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0009,1,0,True,l_SW_C05_CORE_A_SW_C05_M02_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_REDSTAR_0010,1,0,True,l_SW_C06_CC_SW_C06_CORE_A,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_REDSTAR_0011,1,0,True,l_SW_C03_CORE_A_SW_C03_M01_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_REDSTAR_0012,2,1,True,l_SW_C08_CC_SW_C08_CORE_B,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0013,2,1,True,l_SW_C04_CORE_B_SW_C04_M03_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_REDSTAR_0014,1,0,True,l_SW_C03_CORE_A_SW_C03_M03_ACT,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,2,ASG_M_REDSTAR_0015,2,1,True,l_SW_C08_CORE_B_SW_C08_M02_CTRL,M_REDSTAR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
