scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,23,0.023047,0.023087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,24,0.024047,0.024087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,25,0.025047,0.025087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,26,0.026047,0.026087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,27,0.027047,0.027087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,28,0.028047,0.028087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT07,29,0.029047,0.029087344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,0,5.4e-05,9.9096e-05,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,1,0.001054,0.001099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,2,0.002054,0.002099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,3,0.003054,0.003099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,4,0.004054,0.004099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,5,0.005054,0.005099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,6,0.006054,0.006099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,7,0.007054,0.007099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,8,0.008054,0.008099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,9,0.009054,0.009099096,4.5096e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,10,0.010054,0.010099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,11,0.011054,0.011099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,12,0.012054,0.012099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,13,0.013054,0.013099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,14,0.014054,0.014099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,15,0.015054,0.015099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,16,0.016054,0.016099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,17,0.017054,0.017099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,18,0.018054,0.018099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,19,0.019054,0.019099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,20,0.020054,0.020099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,21,0.021054,0.021099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,22,0.022054,0.022099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,23,0.023054,0.023099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,24,0.024054,0.024099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,25,0.025054,0.025099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,26,0.026054,0.026099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,27,0.027054,0.027099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,28,0.028054,0.028099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT08,29,0.029054,0.029099096,4.5096e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,0,6.2e-05,0.000134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,1,0.001062,0.001134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,2,0.002062,0.002134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,3,0.003062,0.003134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,4,0.004062,0.004134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,5,0.005062,0.005134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,6,0.006062,0.006134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,7,0.007062,0.007134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,8,0.008062,0.008134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,9,0.009062,0.009134832,7.2832e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,10,0.010062,0.010109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,11,0.011062,0.011109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,12,0.012062,0.012109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,13,0.013062,0.013109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,14,0.014062,0.014109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,15,0.015062,0.015109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,16,0.016062,0.016109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,17,0.017062,0.017109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,18,0.018062,0.018109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,19,0.019062,0.019109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,20,0.020062,0.020109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,21,0.021062,0.021109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,22,0.022062,0.022109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,23,0.023062,0.023109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,24,0.024062,0.024109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,25,0.025062,0.025109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,26,0.026062,0.026109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,27,0.027062,0.027109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,28,0.028062,0.028109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT09,29,0.029062,0.029109656,4.7656e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,0,7e-05,0.000113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,1,0.00107,0.001113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,2,0.00207,0.002113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,3,0.00307,0.003113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,4,0.00407,0.004113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,5,0.00507,0.005113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,6,0.00607,0.006113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,7,0.00707,0.007113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,8,0.00807,0.008113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,9,0.00907,0.009113912,4.3912e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,10,0.01007,0.010113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,11,0.01107,0.011113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,12,0.01207,0.012113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,13,0.01307,0.013113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,14,0.01407,0.014113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,15,0.01507,0.015113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,16,0.01607,0.016113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,17,0.01707,0.017113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,18,0.01807,0.018113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,19,0.01907,0.019113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,20,0.02007,0.020113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,21,0.02107,0.021113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,22,0.02207,0.022113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,23,0.02307,0.023113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,24,0.02407,0.024113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,25,0.02507,0.025113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,26,0.02607,0.026113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,27,0.02707,0.027113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,28,0.02807,0.028113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT10,29,0.02907,0.029113912,4.3912e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,0,7.8e-05,0.000116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,1,0.001078,0.001116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,2,0.002078,0.002116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,3,0.003078,0.003116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,4,0.004078,0.004116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,5,0.005078,0.005116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,6,0.006078,0.006116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,7,0.007078,0.007116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,8,0.008078,0.008116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,9,0.009078,0.009116104,3.8104e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,10,0.010078,0.010116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,11,0.011078,0.011116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,12,0.012078,0.012116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,13,0.013078,0.013116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,14,0.014078,0.014116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,15,0.015078,0.015116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,16,0.016078,0.016116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,17,0.017078,0.017116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,18,0.018078,0.018116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,19,0.019078,0.019116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,20,0.020078,0.020116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,21,0.021078,0.021116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,22,0.022078,0.022116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,23,0.023078,0.023116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,24,0.024078,0.024116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,25,0.025078,0.025116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,26,0.026078,0.026116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,27,0.027078,0.027116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,28,0.028078,0.028116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT11,29,0.029078,0.029116104,3.8104e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,0,8.5e-05,0.000125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,1,0.001085,0.001125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,2,0.002085,0.002125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,3,0.003085,0.003125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,4,0.004085,0.004125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,5,0.005085,0.005125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,6,0.006085,0.006125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,7,0.007085,0.007125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,8,0.008085,0.008125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,9,0.009085,0.009125344,4.0344e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,10,0.010085,0.010125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,11,0.011085,0.011125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,12,0.012085,0.012125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,13,0.013085,0.013125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,14,0.014085,0.014125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,15,0.015085,0.015125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,16,0.016085,0.016125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,17,0.017085,0.017125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,18,0.018085,0.018125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,19,0.019085,0.019125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,20,0.020085,0.020125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,21,0.021085,0.021125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,22,0.022085,0.022125344,4.0344e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT12,23,0.023085,0.023125344,4.0344e-05,0.00092,True,True,post_recovery
