scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,23,0.023058,0.023096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,24,0.024058,0.024096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,25,0.025058,0.025096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,26,0.026058,0.026096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,27,0.027058,0.027096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,28,0.028058,0.028096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT07,29,0.029058,0.029096152,3.8152e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,0,6.8e-05,0.000108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,1,0.001068,0.001108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,2,0.002068,0.002108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,3,0.003068,0.003108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,4,0.004068,0.004108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,5,0.005068,0.005108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,6,0.006068,0.006108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,7,0.007068,0.007108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,8,0.008068,0.008108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,9,0.009068,0.009108072,4.0072e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,10,0.010068,0.010108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,11,0.011068,0.011108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,12,0.012068,0.012108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,13,0.013068,0.013108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,14,0.014068,0.014108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,15,0.015068,0.015108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,16,0.016068,0.016108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,17,0.017068,0.017108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,18,0.018068,0.018108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,19,0.019068,0.019108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,20,0.020068,0.020108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,21,0.021068,0.021108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,22,0.022068,0.022108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,23,0.023068,0.023108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,24,0.024068,0.024108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,25,0.025068,0.025108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,26,0.026068,0.026108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,27,0.027068,0.027108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,28,0.028068,0.028108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT08,29,0.029068,0.029108072,4.0072e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,0,7.8e-05,0.00011716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,1,0.001078,0.00111716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,2,0.002078,0.00211716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,3,0.003078,0.00311716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,4,0.004078,0.00411716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,5,0.005078,0.00511716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,6,0.006078,0.00611716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,7,0.007078,0.00711716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,8,0.008078,0.00811716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,9,0.009078,0.00911716,3.916e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,10,0.010078,0.010122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,11,0.011078,0.011122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,12,0.012078,0.012122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,13,0.013078,0.013122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,14,0.014078,0.014122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,15,0.015078,0.015122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,16,0.016078,0.016122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,17,0.017078,0.017122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,18,0.018078,0.018122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,19,0.019078,0.019122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,20,0.020078,0.020122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,21,0.021078,0.021122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,22,0.022078,0.022122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,23,0.023078,0.023122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,24,0.024078,0.024122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,25,0.025078,0.025122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,26,0.026078,0.026122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,27,0.027078,0.027122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,28,0.028078,0.028122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT09,29,0.029078,0.029122824,4.4824e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,0,8.8e-05,0.000122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,1,0.001088,0.001122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,2,0.002088,0.002122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,3,0.003088,0.003122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,4,0.004088,0.004122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,5,0.005088,0.005122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,6,0.006088,0.006122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,7,0.007088,0.007122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,8,0.008088,0.008122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,9,0.009088,0.009122456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,10,0.010088,0.010122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,11,0.011088,0.011122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,12,0.012088,0.012122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,13,0.013088,0.013122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,14,0.014088,0.014122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,15,0.015088,0.015122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,16,0.016088,0.016122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,17,0.017088,0.017122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,18,0.018088,0.018122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,19,0.019088,0.019122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,20,0.020088,0.020122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,21,0.021088,0.021122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,22,0.022088,0.022122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,23,0.023088,0.023122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,24,0.024088,0.024122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,25,0.025088,0.025122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,26,0.026088,0.026122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,27,0.027088,0.027122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,28,0.028088,0.028122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT10,29,0.029088,0.029122456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,0,9.7e-05,0.00013136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,1,0.001097,0.00113136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,2,0.002097,0.00213136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,3,0.003097,0.00313136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,4,0.004097,0.00413136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,5,0.005097,0.00513136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,6,0.006097,0.00613136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,7,0.007097,0.00713136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,8,0.008097,0.00813136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,9,0.009097,0.00913136,3.436e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,10,0.010097,0.01013136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,11,0.011097,0.01113136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,12,0.012097,0.01213136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,13,0.013097,0.01313136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,14,0.014097,0.01413136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,15,0.015097,0.01513136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,16,0.016097,0.01613136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,17,0.017097,0.01713136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,18,0.018097,0.01813136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,19,0.019097,0.01913136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,20,0.020097,0.02013136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,21,0.021097,0.02113136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,22,0.022097,0.02213136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,23,0.023097,0.02313136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,24,0.024097,0.02413136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,25,0.025097,0.02513136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,26,0.026097,0.02613136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,27,0.027097,0.02713136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,28,0.028097,0.02813136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT11,29,0.029097,0.02913136,3.436e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,0,0.000107,0.000138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,1,0.001107,0.001138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,2,0.002107,0.002138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,3,0.003107,0.003138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,4,0.004107,0.004138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,5,0.005107,0.005138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,6,0.006107,0.006138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,7,0.007107,0.007138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,8,0.008107,0.008138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,9,0.009107,0.009138576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,10,0.010107,0.010138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,11,0.011107,0.011138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,12,0.012107,0.012138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,13,0.013107,0.013138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,14,0.014107,0.014138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,15,0.015107,0.015138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,16,0.016107,0.016138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,17,0.017107,0.017138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,18,0.018107,0.018138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,19,0.019107,0.019138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,20,0.020107,0.020138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,21,0.021107,0.021138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,22,0.022107,0.022138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,23,0.023107,0.023138576,3.1576e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT12,24,0.024107,0.024138576,3.1576e-05,0.00092,True,True,post_recovery
