scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,9,0.009354,0.009386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,10,0.010354,0.010386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,11,0.011354,0.011386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,12,0.012354,0.012386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,13,0.013354,0.013386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,14,0.014354,0.014386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,15,0.015354,0.015386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,16,0.016354,0.016386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,17,0.017354,0.017386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,18,0.018354,0.018386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,19,0.019354,0.019386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,20,0.020354,0.020386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,21,0.021354,0.021386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,22,0.022354,0.022386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,23,0.023354,0.023386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,24,0.024354,0.024386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,25,0.025354,0.025386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,26,0.026354,0.026386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,27,0.027354,0.027386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,28,0.028354,0.028386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,29,0.029354,0.029386536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,0,0.000367,0.000400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,1,0.001367,0.001400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,2,0.002367,0.002400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,3,0.003367,0.003400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,4,0.004367,0.004400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,5,0.005367,0.005400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,6,0.006367,0.006400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,7,0.007367,0.007400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,8,0.008367,0.008400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,9,0.009367,0.009400496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,10,0.010367,0.010400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,11,0.011367,0.011400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,12,0.012367,0.012400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,13,0.013367,0.013400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,14,0.014367,0.014400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,15,0.015367,0.015400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,16,0.016367,0.016400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,17,0.017367,0.017400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,18,0.018367,0.018400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,19,0.019367,0.019400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,20,0.020367,0.020400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,21,0.021367,0.021400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,22,0.022367,0.022400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,23,0.023367,0.023400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,24,0.024367,0.024400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,25,0.025367,0.025400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,26,0.026367,0.026400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,27,0.027367,0.027400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,28,0.028367,0.028400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT29,29,0.029367,0.029400496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,0,0.00038,0.000414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,1,0.00138,0.001414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,2,0.00238,0.002414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,3,0.00338,0.003414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,4,0.00438,0.004414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,5,0.00538,0.005414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,6,0.00638,0.006414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,7,0.00738,0.007414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,8,0.00838,0.008414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,9,0.00938,0.009414456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,10,0.01038,0.010414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,11,0.01138,0.011414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,12,0.01238,0.012414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,13,0.01338,0.013414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,14,0.01438,0.014414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,15,0.01538,0.015414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,16,0.01638,0.016414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,17,0.01738,0.017414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,18,0.01838,0.018414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,19,0.01938,0.019414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,20,0.02038,0.020414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,21,0.02138,0.021414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,22,0.02238,0.022414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,23,0.02338,0.023414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,24,0.02438,0.024414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,25,0.02538,0.025414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,26,0.02638,0.026414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,27,0.02738,0.027414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,28,0.02838,0.028414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT30,29,0.02938,0.029414456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,0,0,5.8864e-05,5.8864e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,1,0.0005,0.000550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,2,0.001,0.001062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,3,0.0015,0.001550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,4,0.002,0.002062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,5,0.0025,0.002550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,6,0.003,0.003062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,7,0.0035,0.003550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,8,0.004,0.004062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,9,0.0045,0.004550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,10,0.005,0.005062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,11,0.0055,0.005550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,12,0.006,0.006062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,13,0.0065,0.006550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,14,0.007,0.007062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,15,0.0075,0.007550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,16,0.008,0.008062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,17,0.0085,0.008550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,18,0.009,0.009062296,6.2296e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,19,0.0095,0.009550624,5.0624e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,20,0.01,0.010062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,21,0.0105,0.010550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,22,0.011,0.011062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,23,0.0115,0.011550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,24,0.012,0.012062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,25,0.0125,0.012550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,26,0.013,0.013062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,27,0.0135,0.013550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,28,0.014,0.014062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,29,0.0145,0.014550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,30,0.015,0.015062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,31,0.0155,0.015550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,32,0.016,0.016062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,33,0.0165,0.016550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,34,0.017,0.017062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,35,0.0175,0.017550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,36,0.018,0.018062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,37,0.0185,0.018550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,38,0.019,0.019062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,39,0.0195,0.019550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,40,0.02,0.020062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,41,0.0205,0.020550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,42,0.021,0.021062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,43,0.0215,0.021550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,44,0.022,0.022062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,45,0.0225,0.022550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,46,0.023,0.023062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,47,0.0235,0.023550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,48,0.024,0.024062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,49,0.0245,0.024550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,50,0.025,0.025062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,51,0.0255,0.025550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,52,0.026,0.026062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,53,0.0265,0.026550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,54,0.027,0.027062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,55,0.0275,0.027550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,56,0.028,0.028062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,57,0.0285,0.028550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,58,0.029,0.029062296,6.2296e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,59,0.0295,0.029550624,5.0624e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE01,60,0.03,,,,False,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,0,8e-05,0.000144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,1,0.00058,0.000644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,2,0.00108,0.001144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,3,0.00158,0.001644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,4,0.00208,0.002144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,5,0.00258,0.002644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,6,0.00308,0.003144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,7,0.00358,0.003644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,8,0.00408,0.004144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,9,0.00458,0.004644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,10,0.00508,0.005144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,11,0.00558,0.005644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,12,0.00608,0.006144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,13,0.00658,0.006644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,14,0.00708,0.007144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,15,0.00758,0.007644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,16,0.00808,0.008144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,17,0.00858,0.008644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,18,0.00908,0.009144656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,19,0.00958,0.009644656,6.4656e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,20,0.01008,0.010144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,21,0.01058,0.010644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,22,0.01108,0.011144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,23,0.01158,0.011644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,24,0.01208,0.012144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,25,0.01258,0.012644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,26,0.01308,0.013144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,27,0.01358,0.013644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,28,0.01408,0.014144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,29,0.01458,0.014644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,30,0.01508,0.015144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,31,0.01558,0.015644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,32,0.01608,0.016144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,33,0.01658,0.016644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,34,0.01708,0.017144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,35,0.01758,0.017644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,36,0.01808,0.018144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,37,0.01858,0.018644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,38,0.01908,0.019144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,39,0.01958,0.019644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,40,0.02008,0.020144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,41,0.02058,0.020644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,42,0.02108,0.021144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,43,0.02158,0.021644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,44,0.02208,0.022144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,45,0.02258,0.022644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,46,0.02308,0.023144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,47,0.02358,0.023644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,48,0.02408,0.024144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,49,0.02458,0.024644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,50,0.02508,0.025144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,51,0.02558,0.025644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,52,0.02608,0.026144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,53,0.02658,0.026644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,54,0.02708,0.027144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,55,0.02758,0.027644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,56,0.02808,0.028144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,57,0.02858,0.028644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,58,0.02908,0.029144656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE02,59,0.02958,0.029644656,6.4656e-05,,True,,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,0,0.00016,0.000230256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,1,0.00066,0.000730256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,2,0.00116,0.001230256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,3,0.00166,0.001730256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,4,0.00216,0.002230256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,5,0.00266,0.002730256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,6,0.00316,0.003230256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,7,0.00366,0.003730256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,8,0.00416,0.004230256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,9,0.00466,0.004730256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,10,0.00516,0.005230256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,11,0.00566,0.005730256,7.0256e-05,,True,,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,BE03,12,0.00616,0.006230256,7.0256e-05,,True,,pre_fault
