exact_parity,exp19_semantic_profile_hash,exp19_status,fault_id,group_id,scenario,semantic_profile_hash,singleton_replay_valid,static_checker_pass,status,total_backend_ms,upstream_verifier_pass
,,,l_SW_C03_CC_SW_C03_CORE_B,FG_023d5b01d0781bc5302680307187807c4bd87f1f3cf799e1f97b6e35c0421abe,L_REDSTAR,a85f395bee3a2bd4f44818a32105cbd86de0a5aae4e4ddf9d6c82970eebc799a,True,True,,,True
,,,l_SW_C03_CORE_B_SW_FACTORY_CORE_A,FG_023d5b01d0781bc5302680307187807c4bd87f1f3cf799e1f97b6e35c0421abe,L_REDSTAR,a85f395bee3a2bd4f44818a32105cbd86de0a5aae4e4ddf9d6c82970eebc799a,True,True,,,True
,,,l_SW_C09_CC_SW_C09_CORE_B,FG_d464d55014173b7b9acf153244aa9095bf2d608d923fda11544df7bba0499d9e,L_REDSTAR,8249337f496794e64b7cdd0598b724f7ff00b66229e796fefb229939216a8055,True,True,,,True
,,,l_SW_C09_CORE_B_SW_FACTORY_CORE_A,FG_d464d55014173b7b9acf153244aa9095bf2d608d923fda11544df7bba0499d9e,L_REDSTAR,8249337f496794e64b7cdd0598b724f7ff00b66229e796fefb229939216a8055,True,True,,,True
,,,l_SW_C16_CORE_B_SW_C16_M01_CTRL,FG_a3215573057f8f92eef03fc67ce0534f2e750e48bdd75ab4bb00d61ff4bd388c,L_REDSTAR,55549f2eccba93c5ef64df4433f86c629b4c8d4a9fdc02e96c6ccac8ab754528,True,True,,,True
,,,l_SW_C16_CORE_B_SW_C16_M01_SENS,FG_a3215573057f8f92eef03fc67ce0534f2e750e48bdd75ab4bb00d61ff4bd388c,L_REDSTAR,55549f2eccba93c5ef64df4433f86c629b4c8d4a9fdc02e96c6ccac8ab754528,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M04_CTRL,FG_465868e777150b05bf6950787deb07d4080283d4124188dd61e95c17c5ec8a96,L_REDSTAR,aa1e48fc6f9a8197dfadd1ea54b9636a4d898d3db8dc36840cf17965d8c012de,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M04_SENS,FG_465868e777150b05bf6950787deb07d4080283d4124188dd61e95c17c5ec8a96,L_REDSTAR,aa1e48fc6f9a8197dfadd1ea54b9636a4d898d3db8dc36840cf17965d8c012de,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M01_CTRL,FG_3342a1f7b7d67daef021451740e0720499d8b591b3a5bada6d9d89ca50af641c,L_REDSTAR,b75176285e4d13296f57b436d191b061d90bfd14f2bca2b2bf8e521a90acfc18,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M01_SENS,FG_3342a1f7b7d67daef021451740e0720499d8b591b3a5bada6d9d89ca50af641c,L_REDSTAR,b75176285e4d13296f57b436d191b061d90bfd14f2bca2b2bf8e521a90acfc18,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M01_CTRL,FG_25f4f7a172c60c26f4b799ed069335a9d462b4d5e62c9aaabdd168ddb50ffef8,L_REDSTAR,0bd4e0e01691abae23ce716ddd927575ac392ca47196a0a4a726b968f4f52dbc,True,True,,,True
,,,l_SW_C04_CORE_B_SW_C04_M01_SENS,FG_25f4f7a172c60c26f4b799ed069335a9d462b4d5e62c9aaabdd168ddb50ffef8,L_REDSTAR,0bd4e0e01691abae23ce716ddd927575ac392ca47196a0a4a726b968f4f52dbc,True,True,,,True
,,,l_SW_C12_CORE_B_SW_C12_M03_CTRL,FG_cf6822860e6eb698ffc692e46d982ee4f565e1ab87dedfbf0aba4fc595638e59,L_REDSTAR,28bd81c342d29df6665f15c4c33ca2b5716f738e3d4cc4cff19545ba21c2300f,True,True,,,True
,,,l_SW_C12_CORE_B_SW_C12_M03_SENS,FG_cf6822860e6eb698ffc692e46d982ee4f565e1ab87dedfbf0aba4fc595638e59,L_REDSTAR,28bd81c342d29df6665f15c4c33ca2b5716f738e3d4cc4cff19545ba21c2300f,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M03_CTRL,FG_bd5a37e20eba9ad2c3b291aca70ec346bcc61fc45614ec29a6734963c6ca6c90,L_REDSTAR,87b12dd0bccd407e64091284aa6c7faaadf533327f41c5f1c99fc01023be7605,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M03_SENS,FG_bd5a37e20eba9ad2c3b291aca70ec346bcc61fc45614ec29a6734963c6ca6c90,L_REDSTAR,87b12dd0bccd407e64091284aa6c7faaadf533327f41c5f1c99fc01023be7605,True,True,,,True
,,,l_SW_C08_CC_SW_C08_CORE_B,FG_b0bb29a1d3584afcb9a6e8921081bcbb0464ed3b73d6466de5167aec308b3eb2,L_REDSTAR,ed4f9e9b249cc3f60b1e74c062ecbd170d0e7fa44f15cd3ed44feb079701d471,True,True,,,True
,,,l_SW_C08_CORE_B_SW_FACTORY_CORE_A,FG_b0bb29a1d3584afcb9a6e8921081bcbb0464ed3b73d6466de5167aec308b3eb2,L_REDSTAR,ed4f9e9b249cc3f60b1e74c062ecbd170d0e7fa44f15cd3ed44feb079701d471,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M01_CTRL,FG_cc57c543f0c9170cfb595fa57dc04f7394b2366fc49590b591b026a0dd76da43,L_REDSTAR,86081c4941b751cf164ff251b6889fb17dc38b0b6a206df93a6dfa8175df6221,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M01_SENS,FG_cc57c543f0c9170cfb595fa57dc04f7394b2366fc49590b591b026a0dd76da43,L_REDSTAR,86081c4941b751cf164ff251b6889fb17dc38b0b6a206df93a6dfa8175df6221,True,True,,,True
,,,l_SW_C13_CC_SW_C13_CORE_B,FG_cc3c9d0e29e48df6bfe1b34c3b762a45a6e284530f9d82338db8834f490e1f1d,L_REDSTAR,ee6a45eba5b4ba0c4ef02d9920d2267ef78d31d4b65f9c20315acfa29eaeef63,True,True,,,True
,,,l_SW_C13_CORE_B_SW_FACTORY_CORE_A,FG_cc3c9d0e29e48df6bfe1b34c3b762a45a6e284530f9d82338db8834f490e1f1d,L_REDSTAR,ee6a45eba5b4ba0c4ef02d9920d2267ef78d31d4b65f9c20315acfa29eaeef63,True,True,,,True
,,,l_SW_C11_CC_SW_C11_CORE_B,FG_63c2a64d8b1729125068a4ab606b9c2e1ebda29432e85defd597f01c4e07e8c9,L_REDSTAR,cca2b5a68f5ed720483c1fbaf8a81d42524d79a9a6a9dc16ccc90fd0ac8b10c5,True,True,,,True
,,,l_SW_C11_CORE_B_SW_FACTORY_CORE_A,FG_63c2a64d8b1729125068a4ab606b9c2e1ebda29432e85defd597f01c4e07e8c9,L_REDSTAR,cca2b5a68f5ed720483c1fbaf8a81d42524d79a9a6a9dc16ccc90fd0ac8b10c5,True,True,,,True
,,,l_SW_C14_CC_SW_C14_CORE_B,FG_6989c6e080aeba714ac6c745ba1efe2171da86d0ea456b0d67b922a3811fa790,L_REDSTAR,a662fafdacd4e20c14a3c07b691b4b610f2cd965332fbfd6161ebb2b6fc2f428,True,True,,,True
,,,l_SW_C14_CORE_B_SW_FACTORY_CORE_A,FG_6989c6e080aeba714ac6c745ba1efe2171da86d0ea456b0d67b922a3811fa790,L_REDSTAR,a662fafdacd4e20c14a3c07b691b4b610f2cd965332fbfd6161ebb2b6fc2f428,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M01_CTRL,FG_b08e6a2cde6f306a68519182b2cadb69c6cd51dfb8738ea0cb056e1153e55d2e,L_REDSTAR,cee0ea2aa15f056ccd4bcdc02a503618c2445582e9800a53a6add3b9604d4932,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M01_SENS,FG_b08e6a2cde6f306a68519182b2cadb69c6cd51dfb8738ea0cb056e1153e55d2e,L_REDSTAR,cee0ea2aa15f056ccd4bcdc02a503618c2445582e9800a53a6add3b9604d4932,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M03_CTRL,FG_521c04913fb8ec587b6bc9598ee5dc21b07ee555c1cd6c9648b3d9c1005ac232,L_REDSTAR,68c141f4aa26f5f9ef09e4036b6d9db01f2d0dd0eefcc43335897baf585696b6,True,True,,,True
,,,l_SW_C03_CORE_B_SW_C03_M03_SENS,FG_521c04913fb8ec587b6bc9598ee5dc21b07ee555c1cd6c9648b3d9c1005ac232,L_REDSTAR,68c141f4aa26f5f9ef09e4036b6d9db01f2d0dd0eefcc43335897baf585696b6,True,True,,,True
,,,l_SW_C16_CORE_B_SW_C16_M04_CTRL,FG_fc83ad05c5ca9a9a3aa0b5e26cc48eb058262ae7feef72872eb29d3f66af8395,L_REDSTAR,7c155de5b836adf197e0ee651f12781e8f3956aa2ba922d40b0324c1241436d6,True,True,,,True
,,,l_SW_C16_CORE_B_SW_C16_M04_SENS,FG_fc83ad05c5ca9a9a3aa0b5e26cc48eb058262ae7feef72872eb29d3f66af8395,L_REDSTAR,7c155de5b836adf197e0ee651f12781e8f3956aa2ba922d40b0324c1241436d6,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M03_CTRL,FG_83e6e29e12266aceb6646f2e6668d67b29b0658883616c552bda5a02c9d6d9b4,L_REDSTAR,7fd375aed0ee8a78c6eb373b22ad6aad55f7b077d5bcb4f7d5b3d84e42656b86,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M03_SENS,FG_83e6e29e12266aceb6646f2e6668d67b29b0658883616c552bda5a02c9d6d9b4,L_REDSTAR,7fd375aed0ee8a78c6eb373b22ad6aad55f7b077d5bcb4f7d5b3d84e42656b86,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M03_CTRL,FG_bf3da66cbfaf9f90ee982471a9f0e5037dc391a64207a9a0784c304e14448325,L_REDSTAR,f3999752722284bc2f625f4612836ee6a23d048d99392bdc36164f266b3e61c9,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M03_SENS,FG_bf3da66cbfaf9f90ee982471a9f0e5037dc391a64207a9a0784c304e14448325,L_REDSTAR,f3999752722284bc2f625f4612836ee6a23d048d99392bdc36164f266b3e61c9,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M02_CTRL,FG_d8073887cac4a3353462ddab9bfd9879be90a1e5aa337fd1fd08934ed8501dd8,L_REDSTAR,b808db164c9225082008badedb73ce86ca68c8cc2fc81c21b128cfcd16c6a218,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M02_SENS,FG_d8073887cac4a3353462ddab9bfd9879be90a1e5aa337fd1fd08934ed8501dd8,L_REDSTAR,b808db164c9225082008badedb73ce86ca68c8cc2fc81c21b128cfcd16c6a218,True,True,,,True
,,,l_SW_C12_CORE_B_SW_C12_M01_CTRL,FG_5b5b05610b2d2d360e7607b78cc5c02495d5b445cc92cf679b548bc7b2b83e3d,L_REDSTAR,ee398d3fc7e98c6bdc63150400bd91ff62899722d784436af88520d12de88aeb,True,True,,,True
,,,l_SW_C12_CORE_B_SW_C12_M01_SENS,FG_5b5b05610b2d2d360e7607b78cc5c02495d5b445cc92cf679b548bc7b2b83e3d,L_REDSTAR,ee398d3fc7e98c6bdc63150400bd91ff62899722d784436af88520d12de88aeb,True,True,,,True
,,,l_SW_C15_CC_SW_C15_CORE_B,FG_e5d5f0798195a421d4e3e9343d45e720fb88c811cbb26df28ade3e0bac26f8e6,L_REDSTAR,e564139147b8a7d9a2f36c9409e17d1f633410e6674444feaf7db8e2b1007258,True,True,,,True
,,,l_SW_C15_CORE_B_SW_FACTORY_CORE_A,FG_e5d5f0798195a421d4e3e9343d45e720fb88c811cbb26df28ade3e0bac26f8e6,L_REDSTAR,e564139147b8a7d9a2f36c9409e17d1f633410e6674444feaf7db8e2b1007258,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M01_CTRL,FG_5fdcc0ae0a06287ab539578b0bcfaab1f4b9570ff36a032ae1f22b356bc832f5,L_REDSTAR,71b279131ba3d92960c282f3b37ce9a2de24c6bd023723aba742fcb32db4e82e,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M01_SENS,FG_5fdcc0ae0a06287ab539578b0bcfaab1f4b9570ff36a032ae1f22b356bc832f5,L_REDSTAR,71b279131ba3d92960c282f3b37ce9a2de24c6bd023723aba742fcb32db4e82e,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M04_CTRL,FG_50df3151059c738fd375a0106325ff3d16287a89490561d1d9a3599e60733053,L_REDSTAR,c33fc91d41b5c04457672f294840e50f51b40a70eb7a39e0bc09699e5b65488f,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M04_SENS,FG_50df3151059c738fd375a0106325ff3d16287a89490561d1d9a3599e60733053,L_REDSTAR,c33fc91d41b5c04457672f294840e50f51b40a70eb7a39e0bc09699e5b65488f,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M03_CTRL,FG_434e441849dea5f3bc48f154c3c6124891462d772ad92ede340717990bc6a955,L_REDSTAR,bcb61453bc194594223e73bf379eeedd41a87e06896e60e7c224414f09972432,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M03_SENS,FG_434e441849dea5f3bc48f154c3c6124891462d772ad92ede340717990bc6a955,L_REDSTAR,bcb61453bc194594223e73bf379eeedd41a87e06896e60e7c224414f09972432,True,True,,,True
,,,l_SW_C12_CORE_B_SW_C12_M02_CTRL,FG_f490ec8d46fd9897c6846369fb2513a560e99ffe787113ae97466d7233c3ef6a,L_REDSTAR,21ab7f3f30b50faae55f181bed22b76a37f6105eb6a9e14446a197fef1a7f667,True,True,,,True
,,,l_SW_C12_CORE_B_SW_C12_M02_SENS,FG_f490ec8d46fd9897c6846369fb2513a560e99ffe787113ae97466d7233c3ef6a,L_REDSTAR,21ab7f3f30b50faae55f181bed22b76a37f6105eb6a9e14446a197fef1a7f667,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M02_CTRL,FG_a6fdd0f777c1f0561567c411a582d0d9ff5f578e47be119f42b4009a2f7deb9a,L_REDSTAR,7985bf50a04c083da33e06ea446778e05804ae7b056dc0741c00750cd95ca598,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M02_SENS,FG_a6fdd0f777c1f0561567c411a582d0d9ff5f578e47be119f42b4009a2f7deb9a,L_REDSTAR,7985bf50a04c083da33e06ea446778e05804ae7b056dc0741c00750cd95ca598,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M04_CTRL,FG_5d86e0346f3e896b907c7753de6cf286f1e0c951554152f43daa8cbda7575d56,L_REDSTAR,a1717691f2f83dd5a6e4d50c73822aacf4825f938d389bc74a43649c525f13e0,True,True,,,True
,,,l_SW_C02_CORE_B_SW_C02_M04_SENS,FG_5d86e0346f3e896b907c7753de6cf286f1e0c951554152f43daa8cbda7575d56,L_REDSTAR,a1717691f2f83dd5a6e4d50c73822aacf4825f938d389bc74a43649c525f13e0,True,True,,,True
,,,l_SW_C10_CORE_B_SW_C10_M01_CTRL,FG_5275bdd9a682c0578b764af5d2c613c67751a476ceec17e8ddaddc9f38c0c6d4,L_REDSTAR,ad294677d47d499c4d9ac19fa074b946a3d825a426877ca25c8932c0fd9ea147,True,True,,,True
,,,l_SW_C10_CORE_B_SW_C10_M01_SENS,FG_5275bdd9a682c0578b764af5d2c613c67751a476ceec17e8ddaddc9f38c0c6d4,L_REDSTAR,ad294677d47d499c4d9ac19fa074b946a3d825a426877ca25c8932c0fd9ea147,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M03_CTRL,FG_fb061cb30ba1e06c9797064602faf7d6da036ebc53c8c9adc9be83fe4b24f396,L_REDSTAR,5fb4971d25614dc93d53ee4540dc627380e2994a84639a0eb97593b75e48a4da,True,True,,,True
,,,l_SW_C01_CORE_B_SW_C01_M03_SENS,FG_fb061cb30ba1e06c9797064602faf7d6da036ebc53c8c9adc9be83fe4b24f396,L_REDSTAR,5fb4971d25614dc93d53ee4540dc627380e2994a84639a0eb97593b75e48a4da,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M04_CTRL,FG_1b1252e9877c154e1437cb9e82242eef5674bcacfd5520e3b55947bb355aa2f0,L_REDSTAR,6a48695c27e4a3ae09dc9f777eb5aedb792fcbaea6d6d171785239cc77d62a9e,True,True,,,True
,,,l_SW_C09_CORE_B_SW_C09_M04_SENS,FG_1b1252e9877c154e1437cb9e82242eef5674bcacfd5520e3b55947bb355aa2f0,L_REDSTAR,6a48695c27e4a3ae09dc9f777eb5aedb792fcbaea6d6d171785239cc77d62a9e,True,True,,,True
,,,l_SW_C07_CC_SW_C07_CORE_B,FG_c3d383ad04465d1a9e1739cff9c1f5937fb70b653c8145c452ce57bc0567a494,L_REDSTAR,1b026f713c2fa8ad1123840dcb94cc08b6e735fd0cab3f78926dcb4f273ff41f,True,True,,,True
,,,l_SW_C07_CORE_B_SW_FACTORY_CORE_A,FG_c3d383ad04465d1a9e1739cff9c1f5937fb70b653c8145c452ce57bc0567a494,L_REDSTAR,1b026f713c2fa8ad1123840dcb94cc08b6e735fd0cab3f78926dcb4f273ff41f,True,True,,,True
,,,l_SW_C12_CC_SW_C12_CORE_B,FG_2e3460ad36199ec04065919881cfde15291d024638bb8ae07078082c1a781282,L_REDSTAR,d590aa2f621fedbf0515668324341a598cf349fa270645cb498db94cfca922c2,True,True,,,True
,,,l_SW_C12_CORE_B_SW_FACTORY_CORE_A,FG_2e3460ad36199ec04065919881cfde15291d024638bb8ae07078082c1a781282,L_REDSTAR,d590aa2f621fedbf0515668324341a598cf349fa270645cb498db94cfca922c2,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M01_CTRL,FG_ace940a4b0caa0b6b30c62621007524d04326446255416372da6dc7a08c61325,L_REDSTAR,fea726a5b8df6ea95bbe10a34b5d3b8e4a4b5d97bbfe0dfd6478cd2f402b09e8,True,True,,,True
,,,l_SW_C08_CORE_B_SW_C08_M01_SENS,FG_ace940a4b0caa0b6b30c62621007524d04326446255416372da6dc7a08c61325,L_REDSTAR,fea726a5b8df6ea95bbe10a34b5d3b8e4a4b5d97bbfe0dfd6478cd2f402b09e8,True,True,,,True
,,,l_SW_C04_CC_SW_C04_CORE_B,FG_f285cb2c4f716d4e1d171a4c94bb92fc8f52e75fb85d2da3a3aef717ed7661ad,L_REDSTAR,758809b84dbd577fcc83043faa12bdda3e7e3dceab814fb66e5e119171fee7b3,True,True,,,True
,,,l_SW_C04_CORE_B_SW_FACTORY_CORE_A,FG_f285cb2c4f716d4e1d171a4c94bb92fc8f52e75fb85d2da3a3aef717ed7661ad,L_REDSTAR,758809b84dbd577fcc83043faa12bdda3e7e3dceab814fb66e5e119171fee7b3,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M04_CTRL,FG_1ce7de5eec044df52649fdf5e1774382e6bc66aa7996af358b9af2d464dcf6fd,L_REDSTAR,9b1bf287458dd3948bd94e226a628ffa6ae130531655b79408a6b43fa4812f34,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M04_SENS,FG_1ce7de5eec044df52649fdf5e1774382e6bc66aa7996af358b9af2d464dcf6fd,L_REDSTAR,9b1bf287458dd3948bd94e226a628ffa6ae130531655b79408a6b43fa4812f34,True,True,,,True
,,,l_SW_C02_CC_SW_C02_CORE_B,FG_e7638828de333b446e75e9cd85ce0c6e57e8a9e3e997a4c17b84525077bfd4b3,L_REDSTAR,17a0bee73474a6898beb89f98345edecdaa2e951134ec3ff2626bcefddbbd15c,True,True,,,True
,,,l_SW_C02_CORE_B_SW_FACTORY_CORE_A,FG_e7638828de333b446e75e9cd85ce0c6e57e8a9e3e997a4c17b84525077bfd4b3,L_REDSTAR,17a0bee73474a6898beb89f98345edecdaa2e951134ec3ff2626bcefddbbd15c,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M03_CTRL,FG_3d8630fdf6bc00a2e019171ad704ffa054ea04564d5a61296e99b2395f7edc14,L_REDSTAR,95b90714fd31aa59ef1186e3ee45a2753e42bb6aa78f39d4fc4e4e4139ae0440,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M03_SENS,FG_3d8630fdf6bc00a2e019171ad704ffa054ea04564d5a61296e99b2395f7edc14,L_REDSTAR,95b90714fd31aa59ef1186e3ee45a2753e42bb6aa78f39d4fc4e4e4139ae0440,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M04_CTRL,FG_2bdee841e56f6e1b2c7068734a5d498f23831373ee0c4feda18ee044ea2787d5,L_REDSTAR,c2bcb622d10a6d17fe9a60ec5c2ecfe94f8aeb34d8262df11f8f1bbd6554671d,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M04_SENS,FG_2bdee841e56f6e1b2c7068734a5d498f23831373ee0c4feda18ee044ea2787d5,L_REDSTAR,c2bcb622d10a6d17fe9a60ec5c2ecfe94f8aeb34d8262df11f8f1bbd6554671d,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M03_CTRL,FG_49f045aa699ca5ab586dab9bf847a9bd13478e97ea9d7fa54640677d30a1491e,L_REDSTAR,1ab6aed0b7f5df096ab22da1b12e87ae63834292c03aa0bb4d647a6faa126e26,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M03_SENS,FG_49f045aa699ca5ab586dab9bf847a9bd13478e97ea9d7fa54640677d30a1491e,L_REDSTAR,1ab6aed0b7f5df096ab22da1b12e87ae63834292c03aa0bb4d647a6faa126e26,True,True,,,True
,,,l_SW_C10_CORE_B_SW_C10_M04_CTRL,FG_3309f31454841db8308a4532da7e3464d05eeb54e94e17cbcc74ca5efa76fef9,L_REDSTAR,5483fd66bfeb2cf87ef05bee67666e5b4ff34f2b79d78563b88891f9ac68a56e,True,True,,,True
,,,l_SW_C10_CORE_B_SW_C10_M04_SENS,FG_3309f31454841db8308a4532da7e3464d05eeb54e94e17cbcc74ca5efa76fef9,L_REDSTAR,5483fd66bfeb2cf87ef05bee67666e5b4ff34f2b79d78563b88891f9ac68a56e,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M01_CTRL,FG_e3f1ed376dae0c2d8ba851f8cfc1d7f00a383fbc60e73eb359f1046e6f884d4a,L_REDSTAR,ecbde26688166a155cd6f5c7e8822ab24a2f3055b954f1cf381a2122b8655dc0,True,True,,,True
,,,l_SW_C05_CORE_B_SW_C05_M01_SENS,FG_e3f1ed376dae0c2d8ba851f8cfc1d7f00a383fbc60e73eb359f1046e6f884d4a,L_REDSTAR,ecbde26688166a155cd6f5c7e8822ab24a2f3055b954f1cf381a2122b8655dc0,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M04_CTRL,FG_6ff60352a95b849152ec72d42a7ab90db272f492271fb8820ea9859e677078c0,L_REDSTAR,76ac21ad1e6dc750725b5e38bafdc1f063c9299f50219fc774952e2f9044cec0,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M04_SENS,FG_6ff60352a95b849152ec72d42a7ab90db272f492271fb8820ea9859e677078c0,L_REDSTAR,76ac21ad1e6dc750725b5e38bafdc1f063c9299f50219fc774952e2f9044cec0,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M04_CTRL,FG_2d6cdb1cb3d99d2a8afc4b556f5a0e4ef4631f0a54747ec480e06fbbcc8a4553,L_REDSTAR,c6cc13f90120fa6de225925b068af343ae3f9e61d4d846c08490f3ff05aaec2d,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M04_SENS,FG_2d6cdb1cb3d99d2a8afc4b556f5a0e4ef4631f0a54747ec480e06fbbcc8a4553,L_REDSTAR,c6cc13f90120fa6de225925b068af343ae3f9e61d4d846c08490f3ff05aaec2d,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M03_CTRL,FG_f0c261d033f793d211c0052d6e48f528e7d32b4bfec04acb2445532daf13ec7d,L_REDSTAR,e22f579d1fb81e98c8fcdf55dea5efbb3222566c7efb210d72335b2996bd942a,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M03_SENS,FG_f0c261d033f793d211c0052d6e48f528e7d32b4bfec04acb2445532daf13ec7d,L_REDSTAR,e22f579d1fb81e98c8fcdf55dea5efbb3222566c7efb210d72335b2996bd942a,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M03_CTRL,FG_673bf832a57ee9db94cc65eab01e4d56b2784bbf3a393b99ec22cee652edb198,L_REDSTAR,65aedf5b2c171281119a0fbf3e5f79cc784ddb5bf508b7209947642c3ca2d387,True,True,,,True
,,,l_SW_C06_CORE_B_SW_C06_M03_SENS,FG_673bf832a57ee9db94cc65eab01e4d56b2784bbf3a393b99ec22cee652edb198,L_REDSTAR,65aedf5b2c171281119a0fbf3e5f79cc784ddb5bf508b7209947642c3ca2d387,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M02_CTRL,FG_0adc50c9df4094d65edf4cb6001a8bbab6b5f3beafdd54adc2fe92d604664dac,L_REDSTAR,52cdb9ec9dbdd60cadd1a1d1557c3fb7cdcbc0d0665c8dd046b25923c9a7f34b,True,True,,,True
,,,l_SW_C11_CORE_B_SW_C11_M02_SENS,FG_0adc50c9df4094d65edf4cb6001a8bbab6b5f3beafdd54adc2fe92d604664dac,L_REDSTAR,52cdb9ec9dbdd60cadd1a1d1557c3fb7cdcbc0d0665c8dd046b25923c9a7f34b,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M04_CTRL,FG_3e8ec0a71c48204a6c96436c01a68ea305ee9094a6824126c9a3f410b93b494e,L_REDSTAR,9a505567b2775ca05c582968cb909a914434068daf24271783c38a46d1273078,True,True,,,True
,,,l_SW_C13_CORE_B_SW_C13_M04_SENS,FG_3e8ec0a71c48204a6c96436c01a68ea305ee9094a6824126c9a3f410b93b494e,L_REDSTAR,9a505567b2775ca05c582968cb909a914434068daf24271783c38a46d1273078,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M02_CTRL,FG_cbe04949dd8ebf06e01428d7c6271d4595b0364839b356bda4fee4c247847d7f,L_REDSTAR,7758ab3ac2637fa9fddec62121f885be165911af21296721019772f0156a1edc,True,True,,,True
,,,l_SW_C14_CORE_B_SW_C14_M02_SENS,FG_cbe04949dd8ebf06e01428d7c6271d4595b0364839b356bda4fee4c247847d7f,L_REDSTAR,7758ab3ac2637fa9fddec62121f885be165911af21296721019772f0156a1edc,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M01_CTRL,FG_1a07092b9a09766850a931812035859d59323e84099930e772fd17023276cf34,L_REDSTAR,e8bfe3d6378cd8cdeb189efc8ae376ec12d2f0f8942815504d944d26f3ae58ec,True,True,,,True
,,,l_SW_C07_CORE_B_SW_C07_M01_SENS,FG_1a07092b9a09766850a931812035859d59323e84099930e772fd17023276cf34,L_REDSTAR,e8bfe3d6378cd8cdeb189efc8ae376ec12d2f0f8942815504d944d26f3ae58ec,True,True,,,True
,,,l_SW_C06_CC_SW_C06_CORE_B,FG_ad15851dc3a2d66c511d3bfe55ecc713701253b809020a1a0fb8129360eeeb75,L_REDSTAR,3ff33acecf67c7ffae4a79c3c89783fb9ec7fffbd098de7297aa21b5a53558f4,True,True,,,True
,,,l_SW_C06_CORE_B_SW_FACTORY_CORE_A,FG_ad15851dc3a2d66c511d3bfe55ecc713701253b809020a1a0fb8129360eeeb75,L_REDSTAR,3ff33acecf67c7ffae4a79c3c89783fb9ec7fffbd098de7297aa21b5a53558f4,True,True,,,True
,,,l_SW_C15_CORE_B_SW_C15_M02_CTRL,FG_c2868d464d2320b10ba31c9946be844f53cea897893834c0a8524a43f8ce7221,L_REDSTAR,012067333cd36a41ffe3ab37a775ccbed28972ddd3c25237cfeeeb288a5274dd,True,True,,,True
